time	pos_x	pos_y	pos_z	vel_x	vel_y	vel_z
90000000000	0.6216099682706644	0.7833269096274834	3.0	-0.007833269096274834	0.006216099682706644	0.016666666666666666
95000000000	0.5816830894638836	0.8134155047893737	3.082207001484488	-0.008134155047893738	0.0058168308946388355	0.016222142113076255
100000000000	0.5403023058681398	0.8414709848078965	3.1622776601683795	-0.008414709848078966	0.005403023058681397	0.015811388300841896
105000000000	0.49757104789172696	0.867423225594017	3.24037034920393	-0.008674232255940169	0.00497571047891727	0.015430334996209192
110000000000	0.4535961214255773	0.8912073600614354	3.3166247903554	-0.008912073600614355	0.0045359612142557735	0.015075567228888182
115000000000	0.4084874408841574	0.912763940260521	3.391164991562634	-0.00912763940260521	0.004084874408841574	0.014744195615489715
120000000000	0.3623577544766736	0.9320390859672263	3.4641016151377544	-0.009320390859672264	0.0036235775447667363	0.014433756729740645
125000000000	0.3153223623952687	0.9489846193555862	3.5355339059327378	-0.009489846193555862	0.0031532236239526865	0.01414213562373095
130000000000	0.26749882862458735	0.963558185417193	3.605551275463989	-0.00963558185417193	0.0026749882862458735	0.01386750490563073
135000000000	0.2190066870930415	0.9757233578266591	3.6742346141747673	-0.009757233578266591	0.002190066870930415	0.013608276348795434
140000000000	0.16996714290024104	0.9854497299884601	3.7416573867739413	-0.009854497299884602	0.0016996714290024105	0.01336306209562122
145000000000	0.12050276936736662	0.9927129910375885	3.8078865529319543	-0.009927129910375886	0.0012050276936736663	0.013130643285972255
150000000000	0.0707372016677029	0.9974949866040544	3.872983346207417	-0.009974949866040545	0.0007073720166770291	0.012909944487358056
155000000000	0.020794827803092428	0.999783764189357	3.9370039370059056	-0.00999783764189357	0.00020794827803092427	0.01270001270001905
160000000000	-0.029199522301288815	0.9995736030415051	4.0	-0.00999573603041505	-0.00029199522301288813	0.0125
165000000000	-0.07912088880673386	0.9968650284539189	4.06201920231798	-0.009968650284539188	-0.0007912088880673386	0.012309149097933273
170000000000	-0.12884449429552464	0.9916648104524686	4.123105625617661	-0.009916648104524686	-0.0012884449429552464	0.012126781251816649
175000000000	-0.17824605564949209	0.9839859468739369	4.183300132670378	-0.00983985946873937	-0.001782460556494921	0.011952286093343936
180000000000	-0.2272020946930871	0.9738476308781951	4.242640687119285	-0.00973847630878195	-0.002272020946930871	0.011785113019775794
185000000000	-0.27559024682451294	0.9612752029752999	4.301162633521313	-0.009612752029752999	-0.0027559024682451295	0.01162476387438193
190000000000	-0.32328956686350335	0.9463000876874145	4.358898943540674	-0.009463000876874145	-0.0032328956686350336	0.011470786693528088
195000000000	-0.3701808313512869	0.9289597150038693	4.415880433163924	-0.009289597150038693	-0.003701808313512869	0.011322770341445958
200000000000	-0.4161468365471424	0.9092974268256817	4.47213595499958	-0.009092974268256816	-0.004161468365471424	0.011180339887498949
205000000000	-0.46107269137671275	0.8873623686333755	4.527692569068709	-0.008873623686333754	-0.004610726913767128	0.011043152607484653
210000000000	-0.5048461045998576	0.8632093666488737	4.58257569495584	-0.008632093666488738	-0.005048461045998575	0.010910894511799621
215000000000	-0.547357665480271	0.8368987907984977	4.636809247747852	-0.008368987907984977	-0.005473576654802709	0.010783277320343843
220000000000	-0.5885011172553458	0.8084964038195901	4.69041575982343	-0.008084964038195901	-0.005885011172553458	0.010660035817780522
225000000000	-0.6281736227227391	0.7780731968879212	4.743416490252569	-0.007780731968879212	-0.006281736227227391	0.010540925533894598
230000000000	-0.6662760212798241	0.7457052121767203	4.795831523312719	-0.007457052121767203	-0.006662760212798241	0.01042572070285374
235000000000	-0.702713076773554	0.7114733527908443	4.847679857416329	-0.007114733527908443	-0.0070271307677355396	0.010314212462587935
240000000000	-0.7373937155412454	0.675463180551151	4.898979485566356	-0.00675463180551151	-0.007373937155412454	0.010206207261596576
245000000000	-0.7702312540473074	0.6377647021345036	4.949747468305833	-0.006377647021345036	-0.0077023125404730745	0.010101525445522109
250000000000	-0.8011436155469337	0.5984721441039565	5.0	-0.005984721441039565	-0.008011436155469337	0.01
255000000000	-0.8300535352352221	0.557683717391417	5.049752469181039	-0.00557683717391417	-0.008300535352352222	0.009901475429766745
260000000000	-0.8568887533689473	0.5155013718214642	5.0990195135927845	-0.005155013718214641	-0.008568887533689474	0.009805806756909202
265000000000	-0.8815821958782859	0.47203054128988264	5.1478150704935	-0.004720305412898826	-0.008815821958782858	0.009712858623572643
270000000000	-0.9040721420170612	0.4273798802338298	5.196152422706632	-0.004273798802338298	-0.009040721420170612	0.009622504486493762
275000000000	-0.9243023786324636	0.38166099205233167	5.244044240850758	-0.0038166099205233167	-0.009243023786324635	0.009534625892455923
280000000000	-0.9422223406686581	0.3349881501559051	5.291502622129181	-0.003349881501559051	-0.00942222340668658	0.00944911182523068
285000000000	-0.9577872375530904	0.2874780123425444	5.338539126015656	-0.002874780123425444	-0.009577872375530904	0.00936585811581694
290000000000	-0.9709581651495905	0.23924932921398243	5.385164807134504	-0.0023924932921398244	-0.009709581651495906	0.009284766908852594
295000000000	-0.9817022029984541	0.19042264736102704	5.431390245600108	-0.0019042264736102703	-0.00981702202998454	0.009205746178983234
300000000000	-0.9899924966004454	0.1411200080598672	5.477225575051661	-0.001411200080598672	-0.009899924966004454	0.009128709291752768
305000000000	-0.9958083245390612	0.0914646422324372	5.522680508593631	-0.000914646422324372	-0.009958083245390612	0.009053574604251853
310000000000	-0.9991351502732795	0.04158066243329049	5.5677643628300215	-0.00041580662433290494	-0.009991351502732795	0.008980265101338746
315000000000	-0.999964658471342	-0.008407247367148618	5.612486080160912	8.407247367148618e-05	-0.00999964658471342	0.008908708063747479
320000000000	-0.9982947757947531	-0.058374143427580086	5.656854249492381	0.0005837414342758009	-0.009982947757947532	0.008838834764831844
325000000000	-0.9941296760805463	-0.10819513453010837	5.70087712549569	0.0010819513453010838	-0.009941296760805463	0.008770580193070292
330000000000	-0.9874797699088649	-0.1577456941432482	5.744562646538029	0.0015774569414324822	-0.00987479769908865	0.008703882797784893
335000000000	-0.9783616785819341	-0.20690197167339977	5.787918451395113	0.0020690197167339977	-0.009783616785819342	0.008638684255813602
340000000000	-0.9667981925794611	-0.2555411020268312	5.830951894845301	0.0025554110202683123	-0.00966798192579461	0.008574929257125443
345000000000	-0.9528182145943047	-0.30354151270842933	5.873670062235365	0.0030354151270842933	-0.009528182145943047	0.008512565307587486
350000000000	-0.9364566872907963	-0.35078322768961984	5.916079783099616	0.0035078322768961985	-0.009364566872907964	0.008451542547285166
355000000000	-0.917754505966276	-0.3971481672859598	5.958187643906492	0.003971481672859598	-0.00917754505966276	0.008391813582966891
360000000000	-0.896758416334147	-0.44252044329485246	6.0	0.0044252044329485245	-0.00896758416334147	0.008333333333333333
365000000000	-0.8735208976839379	-0.48678664865569937	6.041522986797286	0.004867866486556994	-0.00873520897683938	0.008276058886023679
370000000000	-0.848100031710408	-0.5298361409084934	6.082762530298219	0.005298361409084934	-0.00848100031710408	0.008219949365267865
375000000000	-0.8205593573395608	-0.5715613187423437	6.123724356957945	0.0057156131874234375	-0.008205593573395608	0.008164965809277261
380000000000	-0.7909677119144168	-0.6118578909427189	6.164414002968976	0.006118578909427189	-0.007909677119144169	0.008111071056538128
385000000000	-0.7593990591375078	-0.6506251370651673	6.2048368229954285	0.006506251370651674	-0.007593990591375078	0.008058229640253803
390000000000	-0.7259323042001402	-0.6877661591839738	6.244997998398398	0.006877661591839738	-0.007259323042001402	0.008006407690254357
395000000000	-0.6906510965605076	-0.7231881240865121	6.284902544988268	0.007231881240865121	-0.006906510965605076	0.0079555728417573
400000000000	-0.6536436208636119	-0.7568024953079282	6.324555320336759	0.007568024953079282	-0.006536436208636119	0.007905694150420948
405000000000	-0.6150023765255744	-0.788525254426195	6.363961030678928	0.00788525254426195	-0.006150023765255744	0.007856742013183862
410000000000	-0.5748239465332692	-0.8182771110644103	6.4031242374328485	0.008182771110644103	-0.005748239465332692	0.007808688094430304
415000000000	-0.5332087560371543	-0.8459837010754465	6.442049363362563	0.008459837010754465	-0.0053320875603715435	0.007761505257063328
420000000000	-0.4902608213406994	-0.8715757724135882	6.48074069840786	0.008715757724135883	-0.0049026082134069945	0.007715167498104596
425000000000	-0.4460874899137928	-0.8949893582285835	6.519202405202649	0.008949893582285835	-0.004460874899137928	0.007669649888473704
430000000000	-0.40079917207997545	-0.9161659367494549	6.557438524302	0.00916165936749455	-0.004007991720799755	0.007624928516630234
435000000000	-0.35450906504813195	-0.9350525775584491	6.59545297913646	0.009350525775584491	-0.0035450906504813197	0.007580980435789034
440000000000	-0.30733286997841935	-0.951602073889516	6.6332495807108	0.00951602073889516	-0.0030733286997841934	0.007537783614444091
445000000000	-0.2593885027896261	-0.9657730606206388	6.670832032063167	0.009657730606206389	-0.002593885027896261	0.007495316889958615
450000000000	-0.2107957994307797	-0.977530117665097	6.708203932499369	0.00977530117665097	-0.002107957994307797	0.007453559924999299
455000000000	-0.1616762163536865	-0.9868438585032365	6.745368781616021	0.009868438585032365	-0.0016167621635368651	0.007412493166611012
460000000000	-0.11215252693505487	-0.9936910036334644	6.782329983125268	0.009936910036334644	-0.0011215252693505488	0.007372097807744857
465000000000	-0.06234851460699166	-0.9980544387588794	6.819090848492928	0.009980544387588795	-0.0006234851460699166	0.007332355751067665
470000000000	-0.01238866346289056	-0.9999232575641008	6.855654600401044	0.009999232575641009	-0.0001238866346289056	0.007293249574894728
475000000000	0.03760215288797655	-0.999292788975378	6.892024376045111	0.00999292788975378	0.00037602152887976554	0.007254762501100118
480000000000	0.0874989834394464	-0.9961646088358407	6.928203230275509	0.009961646088358407	0.000874989834394464	0.007216878364870323
485000000000	0.1371771121009073	-0.9905465359667133	6.96419413859206	0.009905465359667133	0.001371771121009073	0.007179581586177382
490000000000	0.18651236942257576	-0.9824526126243325	7.0	0.009824526126243325	0.0018651236942257576	0.0071428571428571435
495000000000	0.23538144295445118	-0.9719030694018208	7.035623639735144	0.009719030694018208	0.002353814429544512	0.007106690545187015
500000000000	0.28366218546322625	-0.9589242746631385	7.0710678118654755	0.009589242746631385	0.0028366218546322626	0.007071067811865475
505000000000	0.3312339202367537	-0.9435486686359066	7.106335201775948	0.009435486686359067	0.003312339202367537	0.007035975447302919
510000000000	0.37797774271298024	-0.9258146823277325	7.14142842854285	0.009258146823277325	0.0037797774271298022	0.007001400420140049
515000000000	0.4237768176794282	-0.9057666414687044	7.176350047203662	0.009057666414687044	0.004237768176794282	0.006967330142916177
520000000000	0.4685166713003771	-0.8834546557201531	7.211102550927978	0.008834546557201532	0.004685166713003771	0.006933752452815365
525000000000	0.5120854772418407	-0.858934493426592	7.245688373094719	0.00858934493426592	0.005120854772418407	0.006900655593423542
530000000000	0.5543743361791608	-0.8322674422239013	7.280109889280518	0.008322674422239013	0.005543743361791607	0.006868028197434452
535000000000	0.5952775479886061	-0.8035201558521559	7.314369419163897	0.00803520155852156	0.005952775479886061	0.006835859270246633
540000000000	0.6346928759426347	-0.7727644875559871	7.3484692283495345	0.007727644875559872	0.006346928759426346	0.006804138174397717
545000000000	0.6725218022484659	-0.7400773104888944	7.3824115301167	0.007400773104888943	0.006725218022484659	0.006772854614785964
550000000000	0.70866977429126	-0.7055403255703919	7.416198487095663	0.007055403255703919	0.0070866977429126	0.006741998624632421
555000000000	0.7430464409664099	-0.669239857276262	7.44983221287567	0.00669239857276262	0.007430464409664099	0.006711560552140243
560000000000	0.7755658785102496	-0.6312666378723216	7.483314773547883	0.006312666378723217	0.007755658785102496	0.00668153104781061
565000000000	0.8061468052647157	-0.5917155806310094	7.516648189186454	0.005917155806310094	0.008061468052647158	0.006651901052377393
570000000000	0.8347127848391598	-0.5506855425976376	7.54983443527075	0.0055068554259763754	0.008347127848391598	0.006622661785325219
575000000000	0.8611924171615208	-0.5082790774992584	7.582875444051551	0.005082790774992584	0.008611924171615208	0.00659380473395787
580000000000	0.8855195169413189	-0.46460217941375737	7.615773105863909	0.004646021794137574	0.00885519516941319	0.006565321642986128
585000000000	0.9076332790984132	-0.41976401783985967	7.648529270389178	0.004197640178398597	0.009076332790984132	0.006537204504606134
590000000000	0.9274784307440359	-0.373876664830236	7.681145747868608	0.0037387666483023603	0.009274784307440359	0.0065094455490411944
595000000000	0.9450053693342275	-0.32705481486974064	7.713624310270756	0.0032705481486974062	0.009450053693342276	0.006482037235521644
600000000000	0.960170286650366	-0.27941549819892586	7.745966692414834	0.0027941549819892587	0.009601702866503659	0.006454972243679028
605000000000	0.9729352782968974	-0.23107778829939224	7.7781745930520225	0.0023107778829939223	0.009729352782968975	0.006428243465332251
610000000000	0.9832684384425845	-0.18216250427209588	7.810249675906654	0.0018216250427209588	0.009832684384425845	0.0064018439966448
615000000000	0.991143939568469	-0.13279190885251674	7.842193570679061	0.0013279190885251673	0.009911439395684691	0.006375767130633383
620000000000	0.9965420970232175	-0.0830894028174964	7.874007874011811	0.000830894028174964	0.009965420970232175	0.006350006350009525
625000000000	0.9994494182244994	-0.03317921654755682	7.905694150420948	0.00033179216547556817	0.009994494182244995	0.006324555320336759
